premise,hypothesis,label
"To monitor the effects of the new initiatives, Illinois will use random claims sampling to test the accuracy of the payments by reviewing 150 randomly selected claims per month, or 1,800 per year.",Illinois was been working for 7 months to implement these new initiatives.,1
um-hum oh that's good any other problems,I know there are no other problems.,0
An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,a person wears a backpack,1
oh so on on uh on some cards,"No, there aren't any cards. ",0
Lobbying outfits roll out a carpet of gold.,The carpet of gold is very welcoming and a sign of wealth.,1
They then faced Everton in the quarter-final match but lost 5–0 at Goodison Park.,They then faced Everton in the quarter-final match but lost 5–1 at Goodison Park.,0
"The Fondation Angladon-Dubrujeaud (5 Rue Laboureur) presents an exceptional private art collection including many 19th- and 20th-century masterpieces by the likes of Picasso, C??zanne, Van Gogh, Modigliani, Manet, and Degas.",The collection is an exquisite one to see.,1
"A quarter century ago, Cooper sold the same kind of horror show to his teen fans as Manson does  a gender-bending female name, pancake makeup, raucous music, an onstage guillotine, and preposterous gross-out legends.","Cooper gave a calm, relaxed show for his teen fans.",0
"On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.",The Anse Labord beaches are popular for snorkeling due to their unique temperate reefs.,1
"Two major festivals, Assumption Day on 15 August and Annunciation Day on 25 March, see thousands of believers crawling up the hill from the port to worship the icon.",In addition to worshiping the icon the believers will pray too.,1
"And they refuse to pay for the wedding, as they do not approve of me.",My parents and I understand each other perfectly. ,0
"You should always pay attention to your instincts.""",Your instincts are usually correct.,1
"The Midnighters as a "" group "" were inducted into the Roll Hall of Fame on April 14, 2012.","The Midnighters as a ""group"" were inducted into the Rock and Roll Hall of Fame on April 14, 2012.",1
and um a lot of people just just wear jeans and and uh sweats all the time and they dress up like when customers are coming in or uh when we have department meetings or something like that and um,"A lot of people wear jeans or sweats to work, but my office has a strict dress code.",1
"Miss Wheeler, 43 Clapington Road, Battersea.",44 Clapington Road is unoccupied.,1
The formal fish market is farther along the fascinating canalside Boulevard Allygre.,There is also a produce market.,1
"Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo.",Venice did not have a vast amount of territory.,0
Katherine tried to seek help through the courts.,Katherine needed information about her father's estate from the probate court. ,1
"Named after the 13th-century college established by Robert deaSorbon for poor theological students, the university was later taken in hand by Cardinal Richelieu, who financed its reconstruction (1624-1642).",Cardinal Richelieu took the university in hand because he needed to make a political move against the other papal candidates.,1
"Even then, we almost failed.","With no preparation at all, we still had an easy victory.",0
Two boys are holding red kites with water in the background.,Two boys are watching television.,0
"SO2 and NOx contribute to acid deposition, which damages lakes and streams, adversely affecting the fish and other species that live in them, and leaches nutrients from the soil.",SO2 is more dangerous to lakes than NOx is.,1
